Id,SalePrice
1960,96403.61147006114
1961,120695.06886291974
1962,95899.73550142336
1963,109753.98972509288
1964,101208.63230228065
1965,144817.05387198293
1966,138103.74372716033
1967,300106.48997275287
1968,413784.06308261363
1969,387815.4282558578
1970,400746.8787275852
1971,457791.97834292054
1972,364861.4644728517
1973,294247.30472214514
1974,344401.4885543105
1975,458427.50013179425
1976,277118.16801894666
1977,363894.72239734145
1978,352886.30379251135
1979,313954.08230433776
1980,197069.49626725249
1981,343679.4347587612
1982,216021.72659486544
1983,199601.56549043587
1984,193169.67723146908
1985,238148.07170589545
1986,201309.801580264
1987,210610.55022210325
1988,179419.1516178843
1989,199209.96153042122
1990,212407.35519169166
1991,224618.70195335295
1992,222247.48257350863
1993,181494.65508911246
1994,237606.6652224061
1995,186291.63149369345
1996,290151.57538654475
1997,340144.7932166542
1998,308061.384437443
1999,299440.95159686706
2000,316552.74814627855
2001,284411.7726976623
2002,251405.23882910056
2003,245875.9400693825
2004,273854.2298898572
2005,242250.0804797089
2006,214596.91038865474
2007,247364.1439494883
2008,215453.45359387985
2009,203588.13122705664
2010,199201.7909951405
2011,148605.029607808
2012,182976.5789666221
2013,171093.99294302595
2014,182187.86064789613
2015,198647.8325822242
2016,192703.47954634225
2017,199750.44806375602
2018,127008.89562228911
2019,137123.5218386392
2020,88463.25779188494
2021,93622.7399221734
2022,181898.80463417922
2023,152143.39638441012
2024,299496.18105235754
2025,361955.343073454
2026,167567.39281933443
2027,157626.83757247755
2028,163597.42294191863
2029,167954.44918064945
2030,259614.6258804704
2031,241204.22122623376
2032,272346.9266949828
2033,250322.45458335246
2034,174424.9109331999
2035,225693.13113692513
2036,205701.71755311656
2037,208065.44170158156
2038,321908.86997504556
2039,223942.02818629242
2040,305299.8188646467
2041,287840.6017255911
2042,213512.88855733763
2043,174400.68943146066
2044,186872.9106222411
2045,201955.0795832036
2046,136265.1033611486
2047,149445.34593225876
2048,146875.1268862882
2049,137353.75499018293
2050,177192.57870523608
2051,114996.71956144484
2052,133845.8561283837
2053,143425.52056276106
2054,81755.03139416453
2055,159144.37726731398
2056,157690.9174306619
2057,106914.60217172903
2058,207760.70869178354
2059,125125.3039722725
2060,174932.97345021626
2061,188641.4925222748
2062,122424.36220888767
2063,112417.23263663764
2064,125753.96545700933
2065,121060.05686392955
2066,181337.43727725843
2067,137426.1633268008
2068,142345.4475444454
2069,84215.27474212262
2070,117692.70163582097
2071,92246.93426108219
2072,156920.7944253134
2073,140472.70289221374
2074,155396.34862449626
2075,159608.38498024814
2076,118755.06570620512
2077,144188.19845054104
2078,112259.52696320304
2079,143938.44017435028
2080,120841.94983405061
2081,129245.8070227648
2082,130955.47275446806
2083,153846.37383286373
2084,99563.07096953338
2085,114467.71448000893
2086,140085.6292869426
2087,132922.71867681132
2088,91046.68443638521
2089,67938.9488407278
2090,128916.64912354466
2091,79585.81875988474
2092,130267.0301678679
2093,156812.3412709163
2094,123828.42691094174
2095,115651.93658839844
2096,79836.12634484761
2097,98856.83714901366
2098,152156.04704289685
2099,26184.64309054325
2100,78009.4039939266
2101,92867.0305904013
2102,140989.6047400507
2103,95455.43177683701
2104,140187.9154395461
2105,140895.86666899815
2106,34823.29586702556
2107,203621.6557773092
2108,113125.17261566767
2109,99999.2839175197
2110,123693.50691363792
2111,152171.35925313467
2112,140565.3798899267
2113,124678.07782614356
2114,124073.72192586806
2115,159777.145854211
2116,110812.18079978273
2117,144815.7865244518
2118,118947.69977793189
2119,100766.15956336055
2120,117098.60434113748
2121,88841.18623381622
2122,105774.97261222065
2123,81610.12479672572
2124,177373.12090240698
2125,140436.87522921947
2126,156436.8668192205
2127,183974.71525550247
2128,137738.89428696883
2129,92719.02056977911
2130,133854.87344786467
2131,134456.36327178983
2132,107564.0795318248
2133,121300.45624963098
2134,123618.92448607262
2135,96060.61819277587
2136,53896.75721603708
2137,115041.48764692672
2138,139553.01705882588
2139,146286.2891012484
2140,140533.0146045519
2141,174965.06582843824
2142,121185.45431548578
2143,146431.60092603712
2144,105373.7544228269
2145,144033.08508140623
2146,194174.1499004413
2147,134943.43556191662
2148,145915.99006963812
2149,154142.4034813463
2150,231037.14858072146
2151,116724.42497905066
2152,169802.81094496994
2153,191447.48915451433
2154,109588.48158835102
2155,133368.12787252662
2156,264282.81810730835
2157,222987.25546965038
2158,233630.0269607681
2159,229377.45586027156
2160,192940.17400564218
2161,235266.50596047036
2162,374365.2743022896
2163,348674.3125793749
2164,247285.5169375425
2165,198134.53566866106
2166,160117.42093037063
2167,223098.8450902761
2168,188545.8364393159
2169,194361.88519127262
2170,215447.2703901518
2171,163203.028508859
2172,133115.5767149288
2173,183204.14995498996
2174,221991.1010104861
2175,266611.89592161024
2176,300997.5518172384
2177,233749.00656179027
2178,217329.21636127826
2179,135505.60604231534
2180,223638.44659656752
2181,192702.95940569503
2182,215198.83970081687
2183,192316.72615978608
2184,120489.86090456578
2185,134219.84154983918
2186,132787.21733965125
2187,152375.76592667255
2188,163007.005541968
2189,333658.53147778485
2190,77754.11991061259
2191,59917.85086213864
2192,66959.55149553537
2193,123960.76025762665
2194,101988.3067164651
2195,79027.7965724307
2196,114546.27802841621
2197,109356.37919927128
2198,156122.56263977068
2199,185114.56853786824
2200,151773.93410816023
2201,155055.45782555555
2202,213428.8516136701
2203,152322.46566890806
2204,172742.88867798785
2205,134402.70633572317
2206,162279.5852437315
2207,216905.6874718059
2208,241980.10478094523
2209,211887.3776539057
2210,118849.40754187084
2211,117639.56790905748
2212,118786.43937665869
2213,109651.72279171637
2214,149789.30440411143
2215,96115.8420094627
2216,148446.7029064845
2217,53205.702611694185
2218,89484.60208183904
2219,89078.34799428146
2220,35532.80414023393
2221,324777.9722800454
2222,300197.7699040122
2223,286896.78015102877
2224,216788.89891688473
2225,131802.44193958637
2226,182527.08081662012
2227,197859.96545197122
2228,290100.377804141
2229,243324.1724448583
2230,153815.1679070256
2231,218243.95965765294
2232,172500.28191248496
2233,175834.98954801448
2234,251836.7098654534
2235,235142.09889930277
2236,244001.16956753697
2237,301169.61082395364
2238,212557.75879310502
2239,122853.93260918204
2240,158205.0178476438
2241,147992.55559298664
2242,116816.20659123916
2243,129121.76764477153
2244,93798.25456228119
2245,104890.36848150982
2246,141436.1241963104
2247,122046.9182800911
2248,118306.53718545943
2249,112353.55158723635
2250,125861.2606860137
2251,118024.0777857842
2252,175466.23713973872
2253,162373.16440564004
2254,175281.2143693036
2255,192090.38032127396
2256,182458.17866701575
2257,211531.75318895496
2258,152623.12581670142
2259,173279.39154686453
2260,146884.76345232726
2261,213704.85105406097
2262,232412.65030620096
2263,360005.1768933302
2264,419469.61078733974
2265,172450.8646250431
2266,309896.8272611294
2267,355133.00083850033
2268,417608.93492095545
2269,152382.78476953314
2270,188454.77086154715
2271,208678.43086837517
2272,204829.21520392734
2273,156220.56046164306
2274,172310.99013685543
2275,151574.60821431468
2276,199160.69415143994
2277,193514.0214624681
2278,154500.93273354362
2279,128323.10266328612
2280,105151.25898865437
2281,164775.89057167302
2282,172266.96616655643
2283,113462.01482503109
2284,131268.51104723522
2285,132937.50323825385
2286,114685.00994688994
2287,388898.345516649
2288,292467.5145716669
2289,335710.2931867113
2290,421965.54762062314
2291,347738.7371329579
2292,412746.9159535904
2293,439539.5744356003
2294,395007.09243415645
2295,426397.7849564805
2296,265027.35831607546
2297,376641.89135112276
2298,370890.66330173746
2299,353598.1466013567
2300,327092.68899302895
2301,332801.67196229455
2302,253793.88407148502
2303,245555.73677769763
2304,254003.3896298284
2305,208914.7735748752
2306,203575.83131189574
2307,210255.31536332113
2308,218874.14908323163
2309,304106.9281730476
2310,208654.8794256434
2311,214457.78323585645
2312,176593.18182814977
2313,179863.88280350115
2314,183030.29287964955
2315,182346.69164693123
2316,209139.09249940125
2317,189741.83215940482
2318,185865.81144735852
2319,188122.5428139625
2320,178398.4238964821
2321,247893.3038582718
2322,194864.7061018747
2323,203676.0572274942
2324,188810.44665242406
2325,207796.4825923362
2326,184968.50581350387
2327,202910.6699026942
2328,221841.18221485216
2329,187042.04293573683
2330,181589.92140689422
2331,328537.9296605557
2332,403921.877642734
2333,322939.57513132447
2334,281472.8378586476
2335,308652.4481253221
2336,311114.16521200107
2337,201428.13384696684
2338,247893.56380290657
2339,218719.42956362086
2340,375025.4851994072
2341,210599.99688806199
2342,229299.42263232195
2343,218996.54890635842
2344,226825.47607429244
2345,230170.82028656895
2346,209786.67054843815
2347,199309.00054915366
2348,243808.39784598388
2349,184942.12415602
2350,319142.07952601963
2351,271451.1970416456
2352,245753.7254434907
2353,247827.45257511426
2354,148129.82094367052
2355,156792.5494785071
2356,158545.91186505876
2357,188160.34989024623
2358,195228.09912405495
2359,124300.3379034631
2360,116249.23022357767
2361,150185.65003382065
2362,256374.39564508462
2363,157450.68379791334
2364,173602.9538409946
2365,216547.95649551932
2366,189432.00911039143
2367,211235.91108339734
2368,219514.10825445203
2369,204676.07404300343
2370,167915.66120544117
2371,163124.43508881898
2372,192298.88469465327
2373,284945.66514070996
2374,320108.9354707785
2375,250474.4740188847
2376,291408.2806502691
2377,310046.6466447448
2378,149352.28178040235
2379,224823.54983213672
2380,158779.2441142208
2381,177431.6309237733
2382,215299.04537095779
2383,192447.5942199626
2384,232404.50412476857
2385,163534.3510029649
2386,133023.4836043978
2387,131293.10191607277
2388,109836.62537452702
2389,118702.4121984558
2390,148106.94562169552
2391,134256.34379944843
2392,107423.32076082983
2393,163336.02420475794
2394,145191.15770305443
2395,209522.59910321096
2396,146660.86956753177
2397,211586.24225217913
2398,133643.8370796351
2399,67080.38379637728
2400,73731.69912814346
2401,124094.57537132184
2402,140846.64104934546
2403,136885.89196097467
2404,150599.98681288233
2405,161191.7891102438
2406,133222.0438517825
2407,119449.10120048921
2408,152306.48324165255
2409,106330.02905329948
2410,183985.11187994835
2411,109731.14805064614
2412,156216.67704518366
2413,123155.56926936492
2414,161694.57534515555
2415,126231.14704644753
2416,128376.50327452582
2417,135443.8580515227
2418,129808.8465026919
2419,128199.7362018929
2420,116704.73800861245
2421,142385.25219819916
2422,107037.93225078461
2423,126296.51457880401
2424,145873.53028949353
2425,216296.60437137444
2426,130199.58969040532
2427,138812.2537805551
2428,185403.56972376283
2429,99669.81207531787
2430,132981.76726116322
2431,105314.58076554335
2432,133267.2460680314
2433,139933.60662160878
2434,126939.02527348329
2435,144756.5099391613
2436,110319.31494314976
2437,102045.30467505446
2438,116506.68116478741
2439,102541.57390898518
2440,128962.69937409472
2441,105479.16842286993
2442,88679.01015621572
2443,134340.2954631149
2444,117971.5527839558
2445,84226.1564921934
2446,144220.24435667554
2447,190607.17613022006
2448,138095.74634393078
2449,116366.38878706751
2450,150485.934014504
2451,117460.85818806724
2452,205945.93709088519
2453,91035.78016341152
2454,112640.02153200227
2455,120668.51904994325
2456,141740.39037211458
2457,122396.94123995314
2458,131717.6871194528
2459,106515.49865002457
2460,150238.34633458825
2461,137283.85270233333
2462,129955.37818773283
2463,132569.00751523586
2464,174722.5396664291
2465,147662.58744558206
2466,129018.32770369895
2467,150761.24063629372
2468,88801.93507632779
2469,80957.58044802556
2470,203303.78898447205
2471,218863.70925337184
2472,169047.44956094935
2473,101191.43702372866
2474,72472.23562085311
2475,220736.61852737254
2476,100037.88632936214
2477,102109.3315018685
2478,140073.1303044712
2479,111804.34781025218
2480,157946.5002614667
2481,130276.74333840958
2482,114300.19398059533
2483,105554.4997207326
2484,128451.04996977493
2485,133974.57856471767
2486,135209.18848068055
2487,199448.66586944333
2488,161962.2654261546
2489,161016.72463184787
2490,145438.6508418196
2491,104093.66050474724
2492,200974.8239819003
2493,158174.75607183157
2494,152383.64557281052
2495,97039.50787760726
2496,233287.66270020325
2497,154522.52499325568
2498,104646.25890422014
2499,71712.99069415926
2500,103915.87479962631
2501,136676.0730740634
2502,152786.59270643798
2503,92893.81496611629
2504,176942.64066137242
2505,222809.9270621654
2506,251578.67088060983
2507,269162.4942924153
2508,248361.6650305739
2509,213287.48101377487
2510,205679.2519452211
2511,179676.82587412212
2512,228113.60390526342
2513,227815.5822878279
2514,276858.1488136193
2515,140253.67959091006
2516,175538.69795073767
2517,143705.01636928684
2518,151156.39037786302
2519,238616.9890890749
2520,209332.4190036357
2521,194385.48874445265
2522,221844.87159201794
2523,111701.69645782959
2524,123252.63037197053
2525,123313.56554084412
2526,133131.18981634197
2527,120282.94279687677
2528,125385.36676730422
2529,168916.71890690166
2530,133370.21642620963
2531,262161.49633475597
2532,222619.41205562023
2533,203488.88954984827
2534,251519.03069114208
2535,274681.4324546013
2536,225891.92219884793
2537,236960.78136695904
2538,191430.16971501327
2539,195671.60304772004
2540,187013.21649094077
2541,188129.80481211763
2542,174810.55652498128
2543,127067.21018184457
2544,111867.94790600831
2545,140370.4295507908
2546,127253.98240452321
2547,147564.72842114896
2548,168935.76214375248
2549,153403.90809742702
2550,597483.9415727566
2551,152353.57451027783
2552,132816.64852544852
2553,62872.80180323754
2554,87544.00801266782
2555,101898.32570298764
2556,81126.66182868303
2557,103833.77458312857
2558,189156.02905763788
2559,148020.23461468075
2560,157572.14571307125
2561,152575.09300420037
2562,153757.09600293005
2563,155503.18013620225
2564,205425.67365149764
2565,169172.27318077398
2566,153538.1754469014
2567,127202.91280224166
2568,202643.54264392212
2569,204128.83271640842
2570,120326.75287742072
2571,184442.3219999534
2572,160762.7162823924
2573,210565.21424625683
2574,316548.7210439255
2575,139729.39968513994
2576,129735.8621749268
2577,166618.63544187206
2578,86600.43850918041
2579,30549.432563712122
2580,102733.91646990909
2581,117593.75577872823
2582,124115.03920327793
2583,277184.00906123355
2584,159711.23735187837
2585,182893.03252227555
2586,210249.5753608848
2587,194291.41733724045
2588,142264.43321655528
2589,148386.26141264898
2590,196961.4150693812
2591,264236.320240648
2592,215475.5404299279
2593,250365.7288338768
2594,173401.11594021632
2595,216366.76662879623
2596,284041.3646263081
2597,204750.29685885605
2598,279683.4857614669
2599,360054.02015481563
2600,184572.63136576896
2601,160061.50846333022
2602,69027.81584912058
2603,84087.92112706763
2604,79720.39958528902
2605,68822.88637421807
2606,137775.35342478956
2607,232036.4410976846
2608,209887.09050009766
2609,182289.24968591396
2610,106323.79321785594
2611,133029.2937927221
2612,158092.34410698846
2613,127745.75004208012
2614,114721.42215408469
2615,159070.17000349972
2616,152487.26522167964
2617,197762.89665268548
2618,229775.84646680375
2619,208659.16370007367
2620,189233.37694753174
2621,175741.360900497
2622,185064.2626389684
2623,227612.48187557765
2624,273128.1115186015
2625,269235.54402256245
2626,167776.30091770238
2627,168419.28541417996
2628,422856.7725850554
2629,466606.29730190244
2630,357907.392777788
2631,423069.1367589846
2632,386882.349561383
2633,303162.5029745811
2634,400038.25185969286
2635,152709.56718766695
2636,186017.2446302456
2637,215898.4486171474
2638,268793.8007265703
2639,179339.707777832
2640,147620.78222286745
2641,101463.48772806533
2642,175222.67638816152
2643,114096.9051160768
2644,113691.84613135783
2645,111889.69272204742
2646,95455.50718855103
2647,112504.0223766542
2648,143078.17661999952
2649,163373.51065381189
2650,138426.2373865973
2651,139911.77533719272
2652,374864.42816145846
2653,255578.74673269028
2654,273276.27231185354
2655,402134.85939078045
2656,330034.501316154
2657,357156.4364764812
2658,329101.5263727819
2659,342403.53616386966
2660,356199.9902537641
2661,358835.2529493554
2662,383450.6847774235
2663,272831.15139408736
2664,297507.36263080564
2665,334802.2120532342
2666,292677.5385412896
2667,184327.99322408685
2668,192888.20274617441
2669,188079.49763241358
2670,269390.7053427453
2671,194203.65532059973
2672,195414.76186417977
2673,199904.3220349668
2674,192342.64194188794
2675,186367.7658715694
2676,200994.11252576148
2677,198268.5563787041
2678,247736.36213883237
2679,287598.1926675193
2680,295050.3134100834
2681,407527.54322788457
2682,322027.4983141543
2683,486685.07049403666
2684,339947.2282406765
2685,339267.43429819343
2686,244827.4223638561
2687,283600.4243140447
2688,217406.40972082136
2689,205205.1195565421
2690,369577.7806274275
2691,195411.3840505171
2692,150666.32059791518
2693,198037.78801714408
2694,153708.0245945738
2695,198018.66195729596
2696,185686.60787505953
2697,184808.26958207344
2698,210220.2513968394
2699,165353.8666741802
2700,144425.03053521737
2701,161134.90329649075
2702,117680.55052521217
2703,149394.06912266064
2704,138248.99148300907
2705,110383.0714101611
2706,105317.27510233683
2707,136254.22326318914
2708,119993.11603225746
2709,113301.17156411195
2710,125739.60056049416
2711,271775.92887599726
2712,391684.4450880042
2713,166461.01834440642
2714,155288.255932471
2715,167692.4965197874
2716,150567.559989382
2717,201705.93227818568
2718,217139.15104788064
2719,127799.197130731
2720,189377.51794881118
2721,136190.3851399721
2722,181863.18666883523
2723,153118.5199322068
2724,137674.39098510667
2725,126947.86231570916
2726,137499.8928838508
2727,159276.55714728608
2728,186240.8573067034
2729,152581.2820289008
2730,138405.2621491767
2731,130058.6060376327
2732,122371.87336867726
2733,163020.56182189018
2734,161930.82670452236
